x,y,oc_kgm3
742587.06,6285295.69,14.73
742407.06,6285085.69,14.73
742497.06,6283555.69,14.73
742527.06,6283555.69,14.73
742557.06,6283555.69,14.74
742497.06,6283585.69,14.74
742527.06,6283585.69,14.74
742977.06,6284695.69,14.74
742077.06,6283165.69,14.74
742137.06,6284905.69,14.74
741807.06,6285325.69,14.74
741837.06,6284995.69,14.74
742377.06,6283615.69,14.74
742257.06,6283345.69,14.74
742467.06,6285235.69,14.74
742017.06,6283105.69,14.74
742317.06,6283585.69,14.75
742557.06,6283585.69,14.75
742377.06,6283585.69,14.75
742377.06,6283555.69,14.75
742347.06,6283585.69,14.75
742497.06,6285055.69,14.75
742137.06,6284875.69,14.75
742347.06,6283555.69,14.75
742347.06,6283615.69,14.76
742617.06,6285235.69,14.76
742437.06,6284905.69,14.76
741777.06,6285445.69,14.76
742107.06,6283585.69,14.77
742137.06,6284845.69,14.77
741987.06,6284695.69,14.77
742527.06,6285055.69,14.77
742317.06,6283555.69,14.78
742287.06,6283345.69,14.78
742197.06,6283135.69,14.78
741837.06,6285055.69,14.79
742197.06,6283075.69,14.79
742587.06,6283765.69,14.79
742317.06,6283615.69,14.79
741987.06,6284725.69,14.79
742287.06,6283585.69,14.79
742587.06,6285055.69,14.80
742347.06,6285085.69,14.80
741837.06,6285115.69,14.81
741897.06,6284845.69,14.81
742557.06,6285055.69,14.82
742167.06,6283195.69,14.82
741987.06,6284665.69,14.82
742617.06,6285055.69,14.83
742977.06,6284725.69,14.83
742437.06,6284935.69,14.83
741837.06,6285085.69,14.83
742947.06,6284665.69,14.83
741837.06,6284575.69,14.83
742137.06,6284935.69,14.84
742467.06,6284875.69,14.84
741777.06,6285415.69,14.84
742917.06,6284695.69,14.84
743037.06,6284635.69,14.84
742437.06,6285235.69,14.85
742347.06,6284935.69,14.85
742467.06,6283555.69,14.85
742437.06,6283585.69,14.85
742437.06,6283555.69,14.85
742407.06,6283585.69,14.85
742497.06,6285295.69,14.85
741777.06,6285475.69,14.85
742407.06,6283615.69,14.85
742467.06,6283585.69,14.85
741807.06,6284575.69,14.85
741867.06,6284545.69,14.85
742407.06,6283555.69,14.85
742437.06,6283615.69,14.85
742467.06,6283615.69,14.86
742617.06,6285325.69,14.86
742227.06,6284815.69,14.86
742557.06,6285295.69,14.86
742467.06,6285025.69,14.87
742107.06,6283765.69,14.87
742317.06,6283375.69,14.87
742287.06,6284875.69,14.88
742137.06,6283735.69,14.88
742137.06,6283165.69,14.88
742467.06,6284905.69,14.89
742197.06,6283105.69,14.89
742347.06,6283435.69,14.89
742527.06,6285235.69,14.89
742617.06,6284845.69,14.90
742437.06,6285055.69,14.90
742617.06,6284815.69,14.90
742347.06,6283345.69,14.90
742257.06,6284815.69,14.91
742377.06,6285055.69,14.91
742287.06,6284905.69,14.92
742587.06,6285325.69,14.92
742587.06,6284845.69,14.92
742797.06,6284815.69,14.93
742287.06,6283375.69,14.93
742587.06,6283585.69,14.93
742497.06,6283615.69,14.93
742047.06,6283075.69,14.93
742437.06,6284875.69,14.93
742287.06,6283555.69,14.93
742467.06,6284935.69,14.93
742497.06,6285175.69,14.94
742257.06,6283375.69,14.94
742677.06,6284995.69,14.94
742527.06,6283615.69,14.94
741807.06,6284605.69,14.95
741867.06,6284575.69,14.95
742347.06,6283405.69,14.95
741837.06,6284605.69,14.95
741777.06,6285505.69,14.96
742617.06,6285295.69,14.96
742557.06,6284725.69,14.96
742557.06,6285325.69,14.96
742647.06,6284845.69,14.97
742497.06,6285205.69,14.97
742347.06,6284815.69,14.97
742707.06,6284935.69,14.97
742827.06,6284755.69,14.97
742617.06,6284875.69,14.98
742497.06,6283645.69,14.98
742167.06,6283315.69,14.99
742557.06,6284845.69,14.99
742107.06,6283225.69,14.99
741867.06,6285175.69,14.99
742137.06,6283195.69,14.99
742137.06,6283225.69,14.99
742587.06,6284905.69,15.00
741777.06,6284605.69,15.00
742647.06,6284785.69,15.00
742347.06,6283375.69,15.00
741837.06,6285145.69,15.00
742557.06,6285205.69,15.01
742107.06,6283555.69,15.01
741927.06,6284725.69,15.01
742197.06,6283645.69,15.01
742107.06,6283705.69,15.01
742347.06,6284905.69,15.01
742557.06,6283615.69,15.02
742047.06,6283135.69,15.03
742587.06,6285265.69,15.03
742167.06,6283705.69,15.03
741867.06,6284935.69,15.03
741837.06,6284965.69,15.03
743007.06,6284695.69,15.04
742647.06,6285025.69,15.04
741897.06,6284575.69,15.04
742977.06,6284755.69,15.04
742497.06,6285265.69,15.05
742137.06,6283105.69,15.05
742107.06,6284815.69,15.06
742137.06,6283255.69,15.06
742557.06,6284815.69,15.06
741927.06,6284545.69,15.06
742167.06,6283165.69,15.06
742617.06,6285265.69,15.07
742437.06,6284965.69,15.07
742767.06,6284875.69,15.07
741867.06,6284605.69,15.07
742107.06,6284785.69,15.08
742407.06,6285055.69,15.08
742617.06,6285025.69,15.08
742317.06,6283405.69,15.08
742557.06,6284935.69,15.09
742047.06,6283105.69,15.09
742677.06,6284845.69,15.09
742617.06,6284995.69,15.09
742527.06,6284935.69,15.09
742137.06,6283285.69,15.09
741927.06,6284695.69,15.09
742437.06,6285025.69,15.09
743067.06,6284365.69,15.10
742587.06,6284815.69,15.10
742737.06,6284905.69,15.10
742677.06,6284935.69,15.10
741957.06,6284665.69,15.10
742287.06,6283615.69,15.10
742317.06,6283435.69,15.11
742527.06,6285295.69,15.12
742137.06,6283135.69,15.12
741897.06,6284545.69,15.13
742707.06,6284785.69,15.13
742227.06,6283345.69,15.14
742227.06,6283645.69,15.15
741807.06,6285085.69,15.15
742257.06,6283645.69,15.15
742527.06,6285205.69,15.16
742587.06,6283615.69,15.16
742707.06,6284815.69,15.16
742377.06,6284815.69,15.17
742167.06,6284815.69,15.17
742077.06,6283735.69,15.17
741867.06,6285235.69,15.17
742677.06,6284965.69,15.17
742377.06,6284935.69,15.17
742377.06,6285025.69,15.17
741807.06,6285055.69,15.17
742347.06,6284785.69,15.18
743037.06,6284425.69,15.18
742497.06,6285025.69,15.18
742437.06,6284995.69,15.18
742587.06,6283825.69,15.19
742017.06,6284725.69,15.19
742407.06,6283645.69,15.19
742587.06,6285025.69,15.19
742377.06,6284965.69,15.20
742527.06,6284905.69,15.20
742107.06,6283675.69,15.20
742677.06,6284755.69,15.20
742137.06,6283075.69,15.20
742647.06,6284875.69,15.20
741837.06,6285265.69,15.21
743037.06,6284395.69,15.21
742347.06,6284875.69,15.21
742377.06,6284995.69,15.21
741867.06,6285205.69,15.21
742107.06,6283645.69,15.21
742467.06,6284965.69,15.21
742527.06,6284875.69,15.22
742647.06,6284995.69,15.22
742167.06,6283045.69,15.22
742137.06,6284815.69,15.22
742707.06,6284905.69,15.22
742797.06,6284785.69,15.22
742257.06,6283405.69,15.23
742647.06,6284965.69,15.23
742617.06,6284905.69,15.24
742647.06,6284935.69,15.24
741897.06,6284515.69,15.24
741927.06,6284515.69,15.24
742677.06,6284905.69,15.24
742077.06,6283765.69,15.24
742947.06,6284635.69,15.24
741837.06,6284635.69,15.25
742557.06,6285235.69,15.25
742617.06,6284785.69,15.26
742737.06,6284875.69,15.26
742137.06,6283315.69,15.26
742467.06,6284995.69,15.26
742587.06,6285235.69,15.26
742557.06,6284785.69,15.26
742347.06,6284845.69,15.26
741837.06,6285175.69,15.27
741927.06,6284485.69,15.27
741777.06,6285385.69,15.27
742437.06,6283645.69,15.27
742287.06,6284845.69,15.27
742857.06,6284725.69,15.28
742077.06,6283135.69,15.28
741807.06,6285115.69,15.28
742377.06,6284905.69,15.28
742017.06,6284695.69,15.28
742287.06,6283405.69,15.28
742197.06,6284815.69,15.28
742977.06,6284785.69,15.28
742497.06,6284875.69,15.28
742077.06,6283075.69,15.28
742527.06,6284815.69,15.29
742407.06,6284935.69,15.29
742647.06,6284905.69,15.29
742617.06,6284965.69,15.29
742677.06,6284875.69,15.30
741837.06,6284545.69,15.30
742587.06,6284935.69,15.30
742377.06,6284785.69,15.31
742527.06,6285025.69,15.32
743037.06,6284455.69,15.32
742557.06,6285025.69,15.32
742587.06,6284785.69,15.32
742527.06,6284845.69,15.32
741807.06,6285025.69,15.32
741927.06,6284455.69,15.32
742617.06,6284935.69,15.33
742767.06,6284845.69,15.33
742557.06,6284755.69,15.33
742107.06,6283255.69,15.34
742497.06,6284935.69,15.34
742347.06,6283465.69,15.34
742587.06,6284725.69,15.34
742737.06,6284815.69,15.34
742197.06,6283675.69,15.35
741867.06,6284515.69,15.35
742167.06,6283735.69,15.35
743007.06,6284725.69,15.35
742377.06,6284875.69,15.35
742407.06,6284905.69,15.36
742197.06,6283345.69,15.36
742707.06,6284845.69,15.36
742497.06,6284905.69,15.36
741927.06,6284665.69,15.36
742587.06,6284995.69,15.37
742407.06,6285025.69,15.37
742377.06,6283645.69,15.37
741807.06,6285295.69,15.37
742467.06,6283645.69,15.37
742467.06,6284845.69,15.38
742647.06,6284755.69,15.38
742107.06,6284755.69,15.38
742167.06,6283075.69,15.38
742257.06,6283435.69,15.38
742077.06,6283105.69,15.38
741747.06,6285475.69,15.39
742137.06,6284785.69,15.39
741927.06,6284575.69,15.39
742527.06,6283645.69,15.39
742347.06,6283645.69,15.39
742887.06,6284695.69,15.39
742767.06,6284815.69,15.39
741837.06,6285235.69,15.39
742707.06,6284875.69,15.40
742467.06,6284725.69,15.41
742737.06,6284845.69,15.42
741867.06,6284905.69,15.42
742737.06,6284785.69,15.42
741987.06,6283075.69,15.42
742377.06,6284845.69,15.43
741897.06,6284815.69,15.43
741837.06,6285205.69,15.43
742407.06,6284815.69,15.44
742167.06,6283135.69,15.45
742167.06,6283105.69,15.45
742227.06,6283375.69,15.45
741747.06,6285505.69,15.46
742287.06,6283435.69,15.46
742317.06,6284935.69,15.46
742287.06,6284815.69,15.47
742617.06,6284725.69,15.47
741897.06,6284485.69,15.47
742167.06,6284785.69,15.47
742677.06,6284725.69,15.47
741807.06,6284995.69,15.47
742317.06,6284815.69,15.47
742227.06,6283675.69,15.47
742137.06,6283765.69,15.48
742647.06,6284725.69,15.48
742497.06,6284995.69,15.48
742317.06,6284785.69,15.49
742617.06,6284755.69,15.49
742317.06,6284905.69,15.49
741747.06,6285445.69,15.50
741837.06,6284935.69,15.50
742317.06,6283495.69,15.50
742047.06,6284725.69,15.51
741897.06,6284755.69,15.51
742977.06,6284815.69,15.51
742467.06,6284695.69,15.51
742287.06,6283525.69,15.51
742497.06,6284965.69,15.52
742407.06,6284995.69,15.52
742587.06,6284755.69,15.52
741777.06,6284545.69,15.52
742707.06,6284755.69,15.53
742917.06,6284665.69,15.53
741897.06,6284785.69,15.53
742407.06,6284875.69,15.53
742527.06,6284785.69,15.53
742587.06,6284965.69,15.53
742317.06,6284875.69,15.54
742497.06,6284845.69,15.54
742167.06,6283345.69,15.54
742407.06,6284965.69,15.54
741957.06,6284545.69,15.54
742767.06,6284785.69,15.55
742497.06,6284815.69,15.55
742077.06,6283705.69,15.56
742407.06,6284785.69,15.57
742947.06,6284605.69,15.57
742437.06,6284845.69,15.58
741747.06,6284575.69,15.58
742587.06,6284695.69,15.58
742137.06,6283345.69,15.59
742077.06,6283795.69,15.59
741897.06,6284665.69,15.60
742557.06,6284995.69,15.60
742227.06,6283435.69,15.61
741807.06,6284635.69,15.61
743037.06,6284365.69,15.61
742107.06,6283285.69,15.61
741867.06,6284635.69,15.62
742767.06,6284065.69,15.62
742437.06,6284815.69,15.62
742227.06,6283405.69,15.62
741867.06,6284875.69,15.63
741897.06,6284695.69,15.64
742737.06,6284755.69,15.64
742197.06,6283705.69,15.65
742527.06,6284995.69,15.66
742527.06,6284965.69,15.67
742467.06,6284815.69,15.67
742557.06,6284965.69,15.67
742077.06,6283195.69,15.67
742137.06,6283405.69,15.67
742437.06,6284725.69,15.68
741807.06,6284545.69,15.68
741807.06,6284965.69,15.69
741897.06,6284605.69,15.71
742257.06,6284785.69,15.71
742287.06,6284785.69,15.72
742797.06,6284755.69,15.72
741807.06,6285265.69,15.72
742557.06,6283645.69,15.73
742227.06,6283705.69,15.73
742617.06,6284695.69,15.73
742587.06,6283645.69,15.74
742137.06,6284755.69,15.74
741987.06,6283105.69,15.74
742077.06,6284725.69,15.74
742107.06,6283795.69,15.74
741747.06,6285415.69,15.75
741957.06,6284575.69,15.75
742047.06,6283975.69,15.75
743007.06,6284755.69,15.75
741777.06,6285355.69,15.75
741747.06,6285535.69,15.75
742497.06,6283675.69,15.76
742317.06,6284845.69,15.76
742227.06,6284785.69,15.76
742197.06,6283405.69,15.76
742197.06,6283375.69,15.77
741867.06,6284665.69,15.77
742047.06,6283165.69,15.77
742077.06,6283975.69,15.78
743067.06,6284335.69,15.78
742107.06,6283315.69,15.78
742167.06,6283405.69,15.79
742827.06,6284095.69,15.79
742047.06,6283735.69,15.79
742197.06,6284785.69,15.79
742047.06,6284695.69,15.79
741837.06,6284905.69,15.79
743007.06,6284215.69,15.80
742407.06,6284845.69,15.80
742767.06,6284755.69,15.81
742017.06,6283135.69,15.82
742917.06,6284635.69,15.82
742137.06,6283375.69,15.83
742497.06,6284785.69,15.83
742077.06,6283615.69,15.84
741867.06,6284845.69,15.84
741807.06,6285235.69,15.84
742467.06,6283675.69,15.84
742047.06,6283765.69,15.85
741957.06,6284635.69,15.85
741897.06,6284725.69,15.86
742407.06,6284725.69,15.86
741987.06,6284635.69,15.87
741837.06,6284665.69,15.88
742377.06,6284755.69,15.89
742077.06,6283675.69,15.89
742497.06,6284755.69,15.89
742437.06,6284785.69,15.89
742317.06,6283645.69,15.90
742077.06,6283405.69,15.90
742347.06,6284755.69,15.90
742647.06,6284695.69,15.90
742317.06,6283465.69,15.91
741777.06,6284635.69,15.91
742167.06,6283375.69,15.92
742077.06,6283435.69,15.92
742077.06,6283825.69,15.93
742407.06,6284755.69,15.95
742077.06,6283585.69,15.95
741927.06,6284605.69,15.96
742887.06,6284665.69,15.96
742077.06,6283915.69,15.96
742467.06,6284785.69,15.99
742047.06,6283795.69,15.99
742107.06,6283345.69,16.00
742437.06,6284695.69,16.00
742167.06,6284755.69,16.00
742827.06,6284725.69,16.01
741927.06,6284635.69,16.01
742197.06,6283735.69,16.01
741747.06,6284605.69,16.02
742677.06,6284695.69,16.02
741957.06,6284515.69,16.03
741897.06,6284635.69,16.04
742167.06,6283765.69,16.04
741837.06,6284875.69,16.04
742617.06,6284665.69,16.04
742317.06,6284755.69,16.05
742077.06,6283645.69,16.05
742587.06,6283855.69,16.05
742017.06,6284635.69,16.05
742227.06,6283735.69,16.05
742707.06,6284725.69,16.05
742797.06,6284065.69,16.05
743037.06,6284335.69,16.06
741747.06,6284545.69,16.06
742047.06,6283705.69,16.06
742737.06,6284725.69,16.07
742707.06,6284035.69,16.07
741897.06,6284455.69,16.08
742467.06,6284755.69,16.08
741957.06,6284605.69,16.08
742107.06,6283375.69,16.08
741867.06,6284695.69,16.09
741777.06,6285325.69,16.09
742137.06,6283795.69,16.09
742437.06,6284755.69,16.10
741807.06,6284935.69,16.10
742077.06,6283525.69,16.11
742047.06,6284665.69,16.11
741867.06,6284485.69,16.13
742257.06,6283465.69,16.14
742767.06,6284725.69,16.15
741837.06,6284515.69,16.15
741777.06,6285085.69,16.15
742077.06,6283885.69,16.16
742287.06,6283495.69,16.16
741957.06,6284485.69,16.16
741777.06,6285055.69,16.17
741747.06,6285385.69,16.17
742077.06,6283555.69,16.18
742077.06,6284695.69,16.19
742017.06,6283735.69,16.19
742587.06,6283735.69,16.20
741777.06,6285115.69,16.21
742077.06,6283465.69,16.21
741807.06,6284665.69,16.21
742077.06,6283495.69,16.21
743037.06,6284245.69,16.21
742077.06,6283225.69,16.22
742377.06,6284725.69,16.22
742107.06,6283825.69,16.24
741837.06,6284845.69,16.25
742857.06,6284695.69,16.25
742917.06,6284605.69,16.25
742647.06,6284665.69,16.26
742287.06,6283465.69,16.26
743037.06,6284275.69,16.26
742857.06,6284125.69,16.28
742887.06,6284635.69,16.29
743007.06,6284245.69,16.29
741987.06,6284605.69,16.29
741927.06,6284425.69,16.29
742017.06,6283765.69,16.29
741807.06,6284905.69,16.29
743037.06,6284305.69,16.31
742797.06,6284095.69,16.31
742527.06,6283675.69,16.31
741867.06,6284815.69,16.32
741957.06,6284455.69,16.32
742437.06,6283675.69,16.32
742287.06,6284755.69,16.33
741867.06,6284755.69,16.33
742797.06,6284725.69,16.34
742017.06,6283795.69,16.34
742077.06,6283945.69,16.34
742077.06,6283855.69,16.35
742587.06,6283675.69,16.35
742347.06,6284725.69,16.35
742047.06,6283825.69,16.37
741837.06,6284695.69,16.37
741717.06,6285475.69,16.37
741777.06,6285025.69,16.39
741867.06,6284725.69,16.40
742017.06,6283705.69,16.40
741777.06,6284515.69,16.40
741987.06,6284575.69,16.41
742677.06,6284665.69,16.42
742047.06,6283675.69,16.42
741867.06,6284785.69,16.42
741777.06,6285295.69,16.43
741867.06,6284275.69,16.43
742407.06,6284695.69,16.44
741807.06,6284875.69,16.44
741987.06,6283735.69,16.45
741717.06,6285505.69,16.45
742197.06,6284755.69,16.45
741987.06,6283795.69,16.46
742047.06,6283945.69,16.46
742257.06,6284755.69,16.46
742137.06,6284725.69,16.47
742167.06,6283795.69,16.49
742047.06,6283195.69,16.49
743007.06,6284515.69,16.49
742407.06,6283675.69,16.49
741957.06,6283075.69,16.50
741867.06,6284305.69,16.51
741927.06,6283795.69,16.51
741807.06,6284845.69,16.52
743037.06,6284215.69,16.52
742317.06,6284725.69,16.54
742017.06,6283825.69,16.54
741987.06,6283765.69,16.54
741987.06,6284545.69,16.54
741777.06,6284665.69,16.54
741987.06,6283825.69,16.54
742347.06,6283675.69,16.55
742227.06,6284755.69,16.55
741807.06,6284515.69,16.57
742557.06,6283675.69,16.57
742107.06,6284695.69,16.57
743067.06,6284305.69,16.57
742377.06,6283675.69,16.58
741987.06,6283705.69,16.61
742497.06,6283705.69,16.61
741867.06,6284455.69,16.61
741747.06,6285115.69,16.63
742707.06,6284695.69,16.63
741837.06,6284305.69,16.64
742827.06,6284695.69,16.64
742737.06,6284065.69,16.64
742587.06,6283705.69,16.64
742077.06,6284665.69,16.64
741957.06,6283795.69,16.65
741777.06,6284995.69,16.65
742737.06,6284695.69,16.65
742017.06,6283675.69,16.66
742767.06,6284695.69,16.66
741897.06,6283765.69,16.67
741807.06,6284695.69,16.68
741987.06,6283135.69,16.68
741927.06,6283765.69,16.68
741837.06,6284275.69,16.68
742767.06,6284095.69,16.68
741747.06,6284635.69,16.69
741777.06,6284425.69,16.70
741957.06,6284425.69,16.70
742017.06,6283165.69,16.71
741717.06,6285535.69,16.72
741837.06,6284755.69,16.72
741837.06,6284815.69,16.73
742857.06,6284665.69,16.73
741837.06,6284725.69,16.73
741777.06,6284395.69,16.74
741867.06,6284335.69,16.75
742197.06,6283765.69,16.75
742887.06,6284605.69,16.75
741957.06,6283765.69,16.75
741897.06,6284425.69,16.76
742077.06,6283255.69,16.76
741897.06,6283795.69,16.76
741837.06,6284485.69,16.76
741747.06,6285085.69,16.77
741867.06,6284365.69,16.77
742287.06,6284725.69,16.77
742017.06,6283975.69,16.77
741747.06,6284515.69,16.78
742047.06,6283645.69,16.78
742107.06,6283855.69,16.78
741957.06,6283825.69,16.78
742557.06,6283765.69,16.79
742047.06,6283615.69,16.80
742527.06,6283705.69,16.80
741777.06,6284365.69,16.81
741837.06,6284335.69,16.81
742587.06,6283885.69,16.81
742137.06,6283825.69,16.82
741837.06,6284785.69,16.83
741777.06,6284455.69,16.83
741687.06,6285085.69,16.83
742827.06,6284125.69,16.84
742287.06,6283645.69,16.84
741867.06,6284425.69,16.85
741867.06,6284395.69,16.85
741777.06,6284485.69,16.85
742047.06,6284635.69,16.85
742797.06,6284695.69,16.86
741957.06,6283735.69,16.86
741777.06,6284965.69,16.87
741747.06,6285055.69,16.88
743007.06,6284275.69,16.89
741837.06,6284365.69,16.89
742167.06,6284725.69,16.90
741957.06,6284395.69,16.90
742557.06,6283795.69,16.90
742977.06,6284575.69,16.91
741927.06,6283735.69,16.91
742677.06,6284035.69,16.92
741807.06,6284815.69,16.92
742557.06,6283705.69,16.92
741927.06,6284395.69,16.93
741777.06,6284695.69,16.93
742047.06,6283915.69,16.93
741957.06,6283105.69,16.94
743007.06,6284485.69,16.95
741927.06,6283825.69,16.96
743067.06,6284275.69,16.96
742017.06,6284575.69,16.97
742047.06,6283855.69,16.97
741807.06,6284755.69,16.98
741807.06,6284485.69,16.99
741807.06,6284785.69,17.00
742107.06,6284665.69,17.00
742527.06,6284725.69,17.01
742557.06,6283735.69,17.01
742047.06,6283585.69,17.01
741807.06,6284365.69,17.01
741687.06,6285055.69,17.01
741837.06,6284455.69,17.02
741777.06,6284335.69,17.02
742317.06,6283675.69,17.02
742467.06,6283705.69,17.03
741717.06,6285085.69,17.03
741807.06,6284725.69,17.04
742947.06,6284185.69,17.05
741837.06,6284395.69,17.05
741897.06,6283735.69,17.05
742707.06,6284665.69,17.06
741807.06,6284455.69,17.06
742047.06,6283435.69,17.06
741747.06,6285025.69,17.06
741747.06,6284365.69,17.07
741807.06,6284335.69,17.07
741897.06,6284395.69,17.08
741807.06,6284395.69,17.08
741807.06,6284425.69,17.08
741747.06,6284395.69,17.08
742977.06,6284215.69,17.08
741807.06,6284305.69,17.08
742647.06,6284005.69,17.08
742767.06,6284665.69,17.09
741897.06,6284305.69,17.09
742737.06,6284665.69,17.09
741777.06,6284845.69,17.09
742557.06,6284635.69,17.10
741957.06,6283705.69,17.10
742047.06,6283885.69,17.10
742197.06,6284725.69,17.10
742827.06,6284665.69,17.10
742017.06,6283855.69,17.10
741747.06,6284425.69,17.11
741837.06,6284425.69,17.11
742557.06,6284695.69,17.11
742017.06,6283645.69,17.12
741777.06,6284305.69,17.12
742197.06,6283795.69,17.12
742527.06,6284635.69,17.13
741747.06,6284665.69,17.13
741777.06,6284935.69,17.13
742227.06,6283795.69,17.14
742047.06,6284605.69,17.14
742167.06,6283825.69,17.14
741987.06,6283855.69,17.14
741717.06,6284575.69,17.14
741777.06,6284875.69,17.15
741987.06,6283645.69,17.16
742857.06,6284635.69,17.16
741927.06,6284365.69,17.16
742077.06,6283285.69,17.16
742497.06,6284725.69,17.17
741987.06,6284515.69,17.17
742137.06,6284665.69,17.17
741777.06,6284905.69,17.17
741747.06,6284485.69,17.17
742527.06,6284695.69,17.18
742107.06,6283885.69,17.18
742047.06,6283225.69,17.18
742887.06,6284155.69,17.18
741927.06,6284305.69,17.19
741777.06,6284815.69,17.21
742497.06,6284695.69,17.21
741717.06,6285055.69,17.22
741777.06,6284725.69,17.22
741897.06,6284365.69,17.22
741747.06,6284455.69,17.23
741747.06,6284335.69,17.23
741927.06,6283705.69,17.23
742047.06,6283525.69,17.24
741897.06,6284335.69,17.24
741867.06,6283765.69,17.25
741927.06,6284335.69,17.25
742257.06,6284725.69,17.25
741807.06,6284275.69,17.26
741777.06,6284785.69,17.26
743007.06,6284455.69,17.27
742167.06,6284695.69,17.27
742017.06,6284545.69,17.28
742047.06,6283555.69,17.28
741717.06,6284605.69,17.28
742227.06,6284725.69,17.29
741747.06,6284305.69,17.29
741747.06,6284995.69,17.30
742797.06,6284665.69,17.31
742437.06,6283705.69,17.31
742557.06,6284665.69,17.31
741777.06,6284755.69,17.32
742527.06,6283735.69,17.32
741687.06,6285025.69,17.33
743007.06,6284305.69,17.34
742047.06,6283495.69,17.35
743007.06,6284425.69,17.36
742047.06,6283465.69,17.38
741717.06,6284545.69,17.38
742497.06,6284635.69,17.39
742527.06,6284665.69,17.39
742587.06,6283915.69,17.40
742167.06,6284665.69,17.40
742017.06,6283885.69,17.41
742257.06,6283675.69,17.42
742077.06,6284635.69,17.43
742257.06,6283795.69,17.43
741747.06,6284695.69,17.44
741987.06,6284485.69,17.45
742077.06,6283315.69,17.45
742107.06,6283915.69,17.46
741957.06,6283855.69,17.46
741897.06,6283825.69,17.46
741717.06,6285025.69,17.46
742047.06,6284575.69,17.46
741927.06,6283105.69,17.47
742017.06,6283615.69,17.47
742617.06,6283975.69,17.48
743007.06,6284395.69,17.48
742557.06,6283825.69,17.48
742497.06,6284665.69,17.48
743007.06,6284365.69,17.50
741747.06,6284845.69,17.50
742527.06,6284755.69,17.51
742827.06,6284635.69,17.51
741717.06,6284635.69,17.52
741747.06,6284965.69,17.52
742227.06,6283825.69,17.53
742797.06,6284125.69,17.54
742287.06,6283675.69,17.54
742017.06,6283195.69,17.54
743007.06,6284335.69,17.55
742497.06,6283735.69,17.55
742857.06,6284605.69,17.55
742197.06,6284695.69,17.55
741747.06,6284815.69,17.56
742407.06,6283705.69,17.56
742707.06,6284065.69,17.57
741987.06,6283615.69,17.57
742287.06,6284695.69,17.58
741747.06,6284785.69,17.58
741987.06,6284455.69,17.58
741687.06,6284995.69,17.59
742017.06,6283945.69,17.59
742197.06,6284665.69,17.59
741717.06,6284995.69,17.60
741987.06,6283165.69,17.60
742017.06,6283915.69,17.61
742197.06,6283825.69,17.61
742737.06,6284095.69,17.61
741747.06,6284725.69,17.63
742107.06,6284635.69,17.64
741747.06,6284875.69,17.64
741987.06,6283885.69,17.64
742797.06,6284635.69,17.64
741717.06,6284395.69,17.65
741747.06,6284755.69,17.65
742347.06,6283705.69,17.66
741717.06,6284515.69,17.66
742137.06,6284635.69,17.66
742077.06,6284605.69,17.68
741987.06,6284425.69,17.69
742137.06,6283855.69,17.69
742917.06,6284185.69,17.70
742977.06,6284545.69,17.70
741867.06,6283735.69,17.72
742557.06,6284605.69,17.72
742107.06,6283945.69,17.72
742317.06,6283705.69,17.73
742257.06,6283705.69,17.73
742767.06,6284125.69,17.73
742077.06,6283345.69,17.74
742377.06,6283705.69,17.74
741747.06,6284905.69,17.74
742647.06,6284035.69,17.74
741837.06,6283765.69,17.75
741747.06,6284935.69,17.75
742857.06,6284155.69,17.75
741717.06,6284665.69,17.77
742257.06,6283825.69,17.77
741867.06,6283795.69,17.77
741567.06,6284725.69,17.79
741927.06,6283855.69,17.79
742527.06,6284605.69,17.79
742587.06,6284665.69,17.79
742137.06,6284605.69,17.80
742047.06,6284545.69,17.80
742587.06,6284635.69,17.81
741717.06,6284965.69,17.81
742467.06,6284635.69,17.81
742077.06,6283375.69,17.81
741687.06,6284965.69,17.83
742017.06,6284515.69,17.83
742047.06,6283255.69,17.83
741717.06,6284425.69,17.85
742107.06,6284605.69,17.87
742227.06,6284695.69,17.88
742527.06,6283765.69,17.88
742977.06,6284245.69,17.90
742077.06,6284575.69,17.91
742617.06,6284635.69,17.91
741717.06,6284485.69,17.92
742947.06,6284215.69,17.93
741537.06,6284725.69,17.93
742287.06,6283705.69,17.94
741567.06,6284695.69,17.94
742017.06,6284365.69,17.94
742497.06,6284605.69,17.95
741717.06,6284695.69,17.95
741717.06,6284785.69,17.95
742467.06,6284665.69,17.95
741957.06,6283135.69,17.96
741717.06,6284755.69,17.97
741657.06,6284965.69,17.97
742257.06,6284695.69,17.98
741717.06,6284845.69,17.98
741717.06,6284455.69,18.00
742017.06,6283585.69,18.00
742617.06,6284005.69,18.00
741717.06,6284815.69,18.01
742227.06,6284665.69,18.02
741717.06,6284725.69,18.02
742947.06,6284575.69,18.04
741717.06,6284935.69,18.04
742647.06,6284635.69,18.04
741897.06,6283105.69,18.04
741957.06,6283885.69,18.05
741687.06,6284935.69,18.06
742587.06,6283945.69,18.06
742107.06,6284575.69,18.06
741987.06,6283915.69,18.07
741987.06,6283975.69,18.08
741717.06,6284875.69,18.08
742107.06,6284245.69,18.08
741657.06,6284725.69,18.08
741537.06,6284695.69,18.09
741657.06,6284755.69,18.09
742467.06,6284245.69,18.09
742047.06,6284335.69,18.09
742017.06,6284485.69,18.09
741657.06,6284935.69,18.09
741567.06,6284755.69,18.09
742257.06,6283735.69,18.10
