"strata" "Ah" "nh" "bh" "varh"
"844" "1" 0.159248269040554 7 23.235 0.766055646616337
"845" "1" 0.176656775469832 8 26.225 0.817244088839971
"846" "1" 0.286053412462908 14 11.77 0.985057214350292
"847" "1" 0.18001978239367 10 16.175 1.25123395773295
"848" "1" 0.198021760633037 9 19.985 0.80355268767147
"849" "1" 0.159248269040554 7 23.235 0.766055646616337
"850" "1" 0.176656775469832 8 26.225 0.817244088839971
"851" "1" 0.286053412462908 14 11.77 0.985057214350292
"852" "1" 0.18001978239367 10 16.175 1.25123395773295
"853" "1" 0.198021760633037 9 19.985 0.80355268767147
"854" "1" 0.159248269040554 7 23.235 0.766055646616337
"855" "1" 0.176656775469832 8 26.225 0.817244088839971
"856" "1" 0.286053412462908 14 11.77 0.985057214350292
"857" "1" 0.18001978239367 10 16.175 1.25123395773295
"858" "1" 0.198021760633037 9 19.985 0.80355268767147
"859" "1" 0.159248269040554 7 23.235 0.766055646616337
"860" "1" 0.176656775469832 8 26.225 0.817244088839971
"861" "1" 0.286053412462908 14 11.77 0.985057214350292
"862" "1" 0.18001978239367 10 16.175 1.25123395773295
"863" "1" 0.198021760633037 9 19.985 0.80355268767147
"864" "1" 0.159248269040554 7 23.235 0.766055646616337
"865" "1" 0.176656775469832 8 26.225 0.817244088839971
"866" "1" 0.286053412462908 14 11.77 0.985057214350292
"867" "1" 0.18001978239367 10 16.175 1.25123395773295
"868" "1" 0.198021760633037 9 19.985 0.80355268767147
"869" "1" 0.159248269040554 7 23.235 0.766055646616337
"870" "1" 0.176656775469832 8 26.225 0.817244088839971
"871" "1" 0.286053412462908 14 11.77 0.985057214350292
"872" "1" 0.18001978239367 10 16.175 1.25123395773295
"873" "1" 0.198021760633037 9 19.985 0.80355268767147
"874" "1" 0.159248269040554 7 23.235 0.766055646616337
"875" "1" 0.176656775469832 8 26.225 0.817244088839971
"876" "1" 0.286053412462908 14 11.77 0.985057214350292
"877" "1" 0.18001978239367 10 16.175 1.25123395773295
"878" "1" 0.198021760633037 9 19.985 0.80355268767147
"879" "1" 0.159248269040554 7 23.235 0.766055646616337
"880" "1" 0.176656775469832 8 26.225 0.817244088839971
"881" "1" 0.286053412462908 14 11.77 0.985057214350292
"882" "1" 0.18001978239367 10 16.175 1.25123395773295
"883" "1" 0.198021760633037 9 19.985 0.80355268767147
"884" "1" 0.159248269040554 7 23.235 0.766055646616337
"885" "1" 0.176656775469832 8 26.225 0.817244088839971
"886" "1" 0.286053412462908 14 11.77 0.985057214350292
"887" "1" 0.18001978239367 10 16.175 1.25123395773295
"888" "1" 0.198021760633037 9 19.985 0.80355268767147
"889" "1" 0.159248269040554 7 23.235 0.766055646616337
"890" "1" 0.176656775469832 8 26.225 0.817244088839971
"891" "1" 0.286053412462908 14 11.77 0.985057214350292
"892" "1" 0.18001978239367 10 16.175 1.25123395773295
"893" "1" 0.198021760633037 9 19.985 0.80355268767147
"894" "1" 0.159248269040554 7 23.235 0.766055646616337
"895" "1" 0.176656775469832 8 26.225 0.817244088839971
"896" "1" 0.286053412462908 14 11.77 0.985057214350292
"897" "1" 0.18001978239367 10 16.175 1.25123395773295
"898" "1" 0.198021760633037 9 19.985 0.80355268767147
"899" "1" 0.159248269040554 7 23.235 0.766055646616337
"900" "1" 0.176656775469832 8 26.225 0.817244088839971
"901" "1" 0.286053412462908 14 11.77 0.985057214350292
"902" "1" 0.18001978239367 10 16.175 1.25123395773295
"903" "1" 0.198021760633037 9 19.985 0.80355268767147
"904" "1" 0.159248269040554 7 23.235 0.766055646616337
"905" "1" 0.176656775469832 8 26.225 0.817244088839971
"906" "1" 0.286053412462908 14 11.77 0.985057214350292
"907" "1" 0.18001978239367 10 16.175 1.25123395773295
"908" "1" 0.198021760633037 9 19.985 0.80355268767147
"909" "1" 0.159248269040554 7 23.235 0.766055646616337
"910" "1" 0.176656775469832 8 26.225 0.817244088839971
"911" "1" 0.286053412462908 14 11.77 0.985057214350292
"912" "1" 0.18001978239367 10 16.175 1.25123395773295
"913" "1" 0.198021760633037 9 19.985 0.80355268767147
"914" "1" 0.159248269040554 7 23.235 0.766055646616337
"915" "1" 0.176656775469832 8 26.225 0.817244088839971
"916" "1" 0.286053412462908 14 11.77 0.985057214350292
"917" "1" 0.18001978239367 10 16.175 1.25123395773295
"918" "1" 0.198021760633037 9 19.985 0.80355268767147
"919" "1" 0.159248269040554 7 23.235 0.766055646616337
"920" "1" 0.176656775469832 8 26.225 0.817244088839971
"921" "1" 0.286053412462908 14 11.77 0.985057214350292
"922" "1" 0.18001978239367 10 16.175 1.25123395773295
"923" "1" 0.198021760633037 9 19.985 0.80355268767147
"924" "1" 0.159248269040554 7 23.235 0.766055646616337
"925" "1" 0.176656775469832 8 26.225 0.817244088839971
"926" "1" 0.286053412462908 14 11.77 0.985057214350292
"927" "1" 0.18001978239367 10 16.175 1.25123395773295
"928" "1" 0.198021760633037 9 19.985 0.80355268767147
"929" "1" 0.159248269040554 7 23.235 0.766055646616337
"930" "1" 0.176656775469832 8 26.225 0.817244088839971
"931" "1" 0.286053412462908 14 11.77 0.985057214350292
"932" "1" 0.18001978239367 10 16.175 1.25123395773295
"933" "1" 0.198021760633037 9 19.985 0.80355268767147
"934" "1" 0.159248269040554 7 23.235 0.766055646616337
"935" "1" 0.176656775469832 8 26.225 0.817244088839971
"936" "1" 0.286053412462908 14 11.77 0.985057214350292
"937" "1" 0.18001978239367 10 16.175 1.25123395773295
"938" "1" 0.198021760633037 9 19.985 0.80355268767147
"939" "1" 0.159248269040554 7 23.235 0.766055646616337
"940" "1" 0.176656775469832 8 26.225 0.817244088839971
"941" "1" 0.286053412462908 14 11.77 0.985057214350292
"942" "1" 0.18001978239367 10 16.175 1.25123395773295
"943" "1" 0.198021760633037 9 19.985 0.80355268767147
"944" "1" 0.159248269040554 7 23.235 0.766055646616337
"945" "1" 0.176656775469832 8 26.225 0.817244088839971
"946" "1" 0.286053412462908 14 11.77 0.985057214350292
"947" "1" 0.18001978239367 10 16.175 1.25123395773295
"948" "1" 0.198021760633037 9 19.985 0.80355268767147
"949" "1" 0.159248269040554 7 23.235 0.766055646616337
"950" "1" 0.176656775469832 8 26.225 0.817244088839971
"951" "1" 0.286053412462908 14 11.77 0.985057214350292
"952" "1" 0.18001978239367 10 16.175 1.25123395773295
"953" "1" 0.198021760633037 9 19.985 0.80355268767147
"954" "1" 0.159248269040554 7 23.235 0.766055646616337
"955" "1" 0.176656775469832 8 26.225 0.817244088839971
"956" "1" 0.286053412462908 14 11.77 0.985057214350292
"957" "1" 0.18001978239367 10 16.175 1.25123395773295
"958" "1" 0.198021760633037 9 19.985 0.80355268767147
"959" "1" 0.159248269040554 7 23.235 0.766055646616337
"960" "1" 0.176656775469832 8 26.225 0.817244088839971
"961" "1" 0.286053412462908 14 11.77 0.985057214350292
"962" "1" 0.18001978239367 10 16.175 1.25123395773295
"963" "1" 0.198021760633037 9 19.985 0.80355268767147
"964" "1" 0.159248269040554 7 23.235 0.766055646616337
"965" "1" 0.176656775469832 8 26.225 0.817244088839971
"966" "1" 0.286053412462908 14 11.77 0.985057214350292
"967" "1" 0.18001978239367 10 16.175 1.25123395773295
"968" "1" 0.198021760633037 9 19.985 0.80355268767147
"969" "1" 0.159248269040554 7 23.235 0.766055646616337
"970" "1" 0.176656775469832 8 26.225 0.817244088839971
"971" "1" 0.286053412462908 14 11.77 0.985057214350292
"972" "1" 0.18001978239367 10 16.175 1.25123395773295
"973" "1" 0.198021760633037 9 19.985 0.80355268767147
"974" "1" 0.159248269040554 7 23.235 0.766055646616337
"975" "1" 0.176656775469832 8 26.225 0.817244088839971
"976" "1" 0.286053412462908 14 11.77 0.985057214350292
"977" "1" 0.18001978239367 10 16.175 1.25123395773295
"978" "1" 0.198021760633037 9 19.985 0.80355268767147
"979" "1" 0.159248269040554 7 23.235 0.766055646616337
"980" "1" 0.176656775469832 8 26.225 0.817244088839971
"981" "1" 0.286053412462908 14 11.77 0.985057214350292
"982" "1" 0.18001978239367 10 16.175 1.25123395773295
"983" "1" 0.198021760633037 9 19.985 0.80355268767147
"984" "1" 0.159248269040554 7 23.235 0.766055646616337
"985" "1" 0.176656775469832 8 26.225 0.817244088839971
"986" "1" 0.286053412462908 14 11.77 0.985057214350292
"987" "1" 0.18001978239367 10 16.175 1.25123395773295
"988" "1" 0.198021760633037 9 19.985 0.80355268767147
"989" "1" 0.159248269040554 7 23.235 0.766055646616337
"990" "1" 0.176656775469832 8 26.225 0.817244088839971
"991" "1" 0.286053412462908 14 11.77 0.985057214350292
"992" "1" 0.18001978239367 10 16.175 1.25123395773295
"993" "1" 0.198021760633037 9 19.985 0.80355268767147
"994" "1" 0.159248269040554 7 23.235 0.766055646616337
"995" "1" 0.176656775469832 8 26.225 0.817244088839971
"996" "1" 0.286053412462908 14 11.77 0.985057214350292
"997" "1" 0.18001978239367 10 16.175 1.25123395773295
"998" "1" 0.198021760633037 9 19.985 0.80355268767147
"999" "1" 0.159248269040554 7 23.235 0.766055646616337
"1000" "1" 0.176656775469832 8 26.225 0.817244088839971
"1001" "1" 0.286053412462908 14 11.77 0.985057214350292
"1002" "1" 0.18001978239367 10 16.175 1.25123395773295
"1003" "1" 0.198021760633037 9 19.985 0.80355268767147
"1004" "1" 0.159248269040554 7 23.235 0.766055646616337
"1005" "1" 0.176656775469832 8 26.225 0.817244088839971
"1006" "1" 0.286053412462908 14 11.77 0.985057214350292
"1007" "1" 0.18001978239367 10 16.175 1.25123395773295
"1008" "1" 0.198021760633037 9 19.985 0.80355268767147
"1009" "1" 0.159248269040554 7 23.235 0.766055646616337
"1010" "1" 0.176656775469832 8 26.225 0.817244088839971
"1011" "1" 0.286053412462908 14 11.77 0.985057214350292
"1012" "1" 0.18001978239367 10 16.175 1.25123395773295
"1013" "1" 0.198021760633037 9 19.985 0.80355268767147
"1014" "1" 0.159248269040554 7 23.235 0.766055646616337
"1015" "1" 0.176656775469832 8 26.225 0.817244088839971
"1016" "1" 0.286053412462908 14 11.77 0.985057214350292
"1017" "1" 0.18001978239367 10 16.175 1.25123395773295
"1018" "1" 0.198021760633037 9 19.985 0.80355268767147
"1019" "1" 0.159248269040554 7 23.235 0.766055646616337
"1020" "1" 0.176656775469832 8 26.225 0.817244088839971
"1021" "1" 0.286053412462908 14 11.77 0.985057214350292
"1022" "1" 0.18001978239367 10 16.175 1.25123395773295
"1023" "1" 0.198021760633037 9 19.985 0.80355268767147
"1024" "1" 0.159248269040554 7 23.235 0.766055646616337
"1025" "1" 0.176656775469832 8 26.225 0.817244088839971
"1026" "1" 0.286053412462908 14 11.77 0.985057214350292
"1027" "1" 0.18001978239367 10 16.175 1.25123395773295
"1028" "1" 0.198021760633037 9 19.985 0.80355268767147
"1029" "1" 0.159248269040554 7 23.235 0.766055646616337
"1030" "1" 0.176656775469832 8 26.225 0.817244088839971
"1031" "1" 0.286053412462908 14 11.77 0.985057214350292
"1032" "1" 0.18001978239367 10 16.175 1.25123395773295
"1033" "1" 0.198021760633037 9 19.985 0.80355268767147
"1034" "1" 0.159248269040554 7 23.235 0.766055646616337
"1035" "1" 0.176656775469832 8 26.225 0.817244088839971
"1036" "1" 0.286053412462908 14 11.77 0.985057214350292
"1037" "1" 0.18001978239367 10 16.175 1.25123395773295
"1038" "1" 0.198021760633037 9 19.985 0.80355268767147
"1039" "1" 0.159248269040554 7 23.235 0.766055646616337
"1040" "1" 0.176656775469832 8 26.225 0.817244088839971
"1041" "1" 0.286053412462908 14 11.77 0.985057214350292
"1042" "1" 0.18001978239367 10 16.175 1.25123395773295
"1043" "1" 0.198021760633037 9 19.985 0.80355268767147
"1044" "1" 0.159248269040554 7 23.235 0.766055646616337
"1045" "1" 0.176656775469832 8 26.225 0.817244088839971
"1046" "1" 0.286053412462908 14 11.77 0.985057214350292
"1047" "1" 0.18001978239367 10 16.175 1.25123395773295
"1048" "1" 0.198021760633037 9 19.985 0.80355268767147
"1049" "1" 0.159248269040554 7 23.235 0.766055646616337
"1050" "1" 0.176656775469832 8 26.225 0.817244088839971
"1051" "1" 0.286053412462908 14 11.77 0.985057214350292
"1052" "1" 0.18001978239367 10 16.175 1.25123395773295
"1053" "1" 0.198021760633037 9 19.985 0.80355268767147
"1054" "1" 0.159248269040554 7 23.235 0.766055646616337
"1055" "1" 0.176656775469832 8 26.225 0.817244088839971
"1056" "1" 0.286053412462908 14 11.77 0.985057214350292
"1057" "1" 0.18001978239367 10 16.175 1.25123395773295
"1058" "1" 0.198021760633037 9 19.985 0.80355268767147
"1059" "1" 0.159248269040554 7 23.235 0.766055646616337
"1060" "1" 0.176656775469832 8 26.225 0.817244088839971
"1061" "1" 0.286053412462908 14 11.77 0.985057214350292
"1062" "1" 0.18001978239367 10 16.175 1.25123395773295
"1063" "1" 0.198021760633037 9 19.985 0.80355268767147
"1064" "1" 0.159248269040554 7 23.235 0.766055646616337
"1065" "1" 0.176656775469832 8 26.225 0.817244088839971
"1066" "1" 0.286053412462908 14 11.77 0.985057214350292
"1067" "1" 0.18001978239367 10 16.175 1.25123395773295
"1068" "1" 0.198021760633037 9 19.985 0.80355268767147
"1069" "1" 0.159248269040554 7 23.235 0.766055646616337
"1070" "1" 0.176656775469832 8 26.225 0.817244088839971
"1071" "1" 0.286053412462908 14 11.77 0.985057214350292
"1072" "1" 0.18001978239367 10 16.175 1.25123395773295
"1073" "1" 0.198021760633037 9 19.985 0.80355268767147
"1074" "1" 0.159248269040554 7 23.235 0.766055646616337
"1075" "1" 0.176656775469832 8 26.225 0.817244088839971
"1076" "1" 0.286053412462908 14 11.77 0.985057214350292
"1077" "1" 0.18001978239367 10 16.175 1.25123395773295
"1078" "1" 0.198021760633037 9 19.985 0.80355268767147
"1079" "1" 0.159248269040554 7 23.235 0.766055646616337
"1080" "1" 0.176656775469832 8 26.225 0.817244088839971
"1081" "1" 0.286053412462908 14 11.77 0.985057214350292
"1082" "1" 0.18001978239367 10 16.175 1.25123395773295
"1083" "1" 0.198021760633037 9 19.985 0.80355268767147
"1084" "1" 0.159248269040554 7 23.235 0.766055646616337
"1085" "1" 0.176656775469832 8 26.225 0.817244088839971
"1086" "1" 0.286053412462908 14 11.77 0.985057214350292
"1087" "1" 0.18001978239367 10 16.175 1.25123395773295
"1088" "1" 0.198021760633037 9 19.985 0.80355268767147
"1089" "1" 0.159248269040554 7 23.235 0.766055646616337
"1090" "1" 0.176656775469832 8 26.225 0.817244088839971
"1091" "1" 0.286053412462908 14 11.77 0.985057214350292
"1092" "1" 0.18001978239367 10 16.175 1.25123395773295
"1093" "1" 0.198021760633037 9 19.985 0.80355268767147
"1094" "1" 0.159248269040554 7 23.235 0.766055646616337
"1095" "1" 0.176656775469832 8 26.225 0.817244088839971
"1096" "1" 0.286053412462908 14 11.77 0.985057214350292
"1097" "1" 0.18001978239367 10 16.175 1.25123395773295
"1098" "1" 0.198021760633037 9 19.985 0.80355268767147
"1099" "1" 0.159248269040554 7 23.235 0.766055646616337
"1100" "1" 0.176656775469832 8 26.225 0.817244088839971
"1101" "1" 0.286053412462908 14 11.77 0.985057214350292
"1102" "1" 0.18001978239367 10 16.175 1.25123395773295
"1103" "1" 0.198021760633037 9 19.985 0.80355268767147
"1104" "1" 0.159248269040554 7 23.235 0.766055646616337
"1105" "1" 0.176656775469832 8 26.225 0.817244088839971
"1106" "1" 0.286053412462908 14 11.77 0.985057214350292
"1107" "1" 0.18001978239367 10 16.175 1.25123395773295
"1108" "1" 0.198021760633037 9 19.985 0.80355268767147
"1109" "1" 0.159248269040554 7 23.235 0.766055646616337
"1110" "1" 0.176656775469832 8 26.225 0.817244088839971
"1111" "1" 0.286053412462908 14 11.77 0.985057214350292
"1112" "1" 0.18001978239367 10 16.175 1.25123395773295
"1113" "1" 0.198021760633037 9 19.985 0.80355268767147
"1114" "1" 0.159248269040554 7 23.235 0.766055646616337
"1115" "1" 0.176656775469832 8 26.225 0.817244088839971
"1116" "1" 0.286053412462908 14 11.77 0.985057214350292
"1117" "1" 0.18001978239367 10 16.175 1.25123395773295
"1118" "1" 0.198021760633037 9 19.985 0.80355268767147
"1119" "1" 0.159248269040554 7 23.235 0.766055646616337
"1120" "1" 0.176656775469832 8 26.225 0.817244088839971
"1121" "1" 0.286053412462908 14 11.77 0.985057214350292
"1122" "1" 0.18001978239367 10 16.175 1.25123395773295
"1123" "1" 0.198021760633037 9 19.985 0.80355268767147
"1124" "1" 0.159248269040554 7 23.235 0.766055646616337
"1125" "1" 0.176656775469832 8 26.225 0.817244088839971
"1126" "1" 0.286053412462908 14 11.77 0.985057214350292
"1127" "1" 0.18001978239367 10 16.175 1.25123395773295
"1128" "1" 0.198021760633037 9 19.985 0.80355268767147
"1129" "1" 0.159248269040554 7 23.235 0.766055646616337
"1130" "1" 0.176656775469832 8 26.225 0.817244088839971
"1131" "1" 0.286053412462908 14 11.77 0.985057214350292
"1132" "1" 0.18001978239367 10 16.175 1.25123395773295
"1133" "1" 0.198021760633037 9 19.985 0.80355268767147
"1134" "1" 0.159248269040554 7 23.235 0.766055646616337
"1135" "1" 0.176656775469832 8 26.225 0.817244088839971
"1136" "1" 0.286053412462908 14 11.77 0.985057214350292
"1137" "1" 0.18001978239367 10 16.175 1.25123395773295
"1138" "1" 0.198021760633037 9 19.985 0.80355268767147
"1139" "1" 0.159248269040554 7 23.235 0.766055646616337
"1140" "1" 0.176656775469832 8 26.225 0.817244088839971
"1141" "1" 0.286053412462908 14 11.77 0.985057214350292
"1142" "1" 0.18001978239367 10 16.175 1.25123395773295
"1143" "1" 0.198021760633037 9 19.985 0.80355268767147
"1144" "1" 0.159248269040554 7 23.235 0.766055646616337
"1145" "1" 0.176656775469832 8 26.225 0.817244088839971
"1146" "1" 0.286053412462908 14 11.77 0.985057214350292
"1147" "1" 0.18001978239367 10 16.175 1.25123395773295
"1148" "1" 0.198021760633037 9 19.985 0.80355268767147
"1149" "1" 0.159248269040554 7 23.235 0.766055646616337
"1150" "1" 0.176656775469832 8 26.225 0.817244088839971
"1151" "1" 0.286053412462908 14 11.77 0.985057214350292
"1152" "1" 0.18001978239367 10 16.175 1.25123395773295
"1153" "1" 0.198021760633037 9 19.985 0.80355268767147
"1154" "1" 0.159248269040554 7 23.235 0.766055646616337
"1155" "1" 0.176656775469832 8 26.225 0.817244088839971
"1156" "1" 0.286053412462908 14 11.77 0.985057214350292
"1157" "1" 0.18001978239367 10 16.175 1.25123395773295
"1158" "1" 0.198021760633037 9 19.985 0.80355268767147
"1159" "1" 0.159248269040554 7 23.235 0.766055646616337
"1160" "1" 0.176656775469832 8 26.225 0.817244088839971
"1161" "1" 0.286053412462908 14 11.77 0.985057214350292
"1162" "1" 0.18001978239367 10 16.175 1.25123395773295
"1163" "1" 0.198021760633037 9 19.985 0.80355268767147
"1164" "1" 0.159248269040554 7 23.235 0.766055646616337
"1165" "1" 0.176656775469832 8 26.225 0.817244088839971
"1166" "1" 0.286053412462908 14 11.77 0.985057214350292
"1167" "1" 0.18001978239367 10 16.175 1.25123395773295
"1168" "1" 0.198021760633037 9 19.985 0.80355268767147
"1169" "1" 0.159248269040554 7 23.235 0.766055646616337
"1170" "1" 0.176656775469832 8 26.225 0.817244088839971
"1171" "1" 0.286053412462908 14 11.77 0.985057214350292
"1172" "1" 0.18001978239367 10 16.175 1.25123395773295
"1173" "1" 0.198021760633037 9 19.985 0.80355268767147
"1174" "1" 0.159248269040554 7 23.235 0.766055646616337
"1175" "1" 0.176656775469832 8 26.225 0.817244088839971
"1176" "1" 0.286053412462908 14 11.77 0.985057214350292
"1177" "1" 0.18001978239367 10 16.175 1.25123395773295
"1178" "1" 0.198021760633037 9 19.985 0.80355268767147
"1179" "1" 0.159248269040554 7 23.235 0.766055646616337
"1180" "1" 0.176656775469832 8 26.225 0.817244088839971
"1181" "1" 0.286053412462908 14 11.77 0.985057214350292
"1182" "1" 0.18001978239367 10 16.175 1.25123395773295
"1183" "1" 0.198021760633037 9 19.985 0.80355268767147
"1184" "1" 0.159248269040554 7 23.235 0.766055646616337
"1185" "1" 0.176656775469832 8 26.225 0.817244088839971
"1186" "1" 0.286053412462908 14 11.77 0.985057214350292
"1187" "1" 0.18001978239367 10 16.175 1.25123395773295
"1188" "1" 0.198021760633037 9 19.985 0.80355268767147
"1189" "1" 0.159248269040554 7 23.235 0.766055646616337
"1190" "1" 0.176656775469832 8 26.225 0.817244088839971
"1191" "1" 0.286053412462908 14 11.77 0.985057214350292
"1192" "1" 0.18001978239367 10 16.175 1.25123395773295
"1193" "1" 0.198021760633037 9 19.985 0.80355268767147
"1194" "1" 0.159248269040554 7 23.235 0.766055646616337
"1195" "1" 0.176656775469832 8 26.225 0.817244088839971
"1196" "1" 0.286053412462908 14 11.77 0.985057214350292
"1197" "1" 0.18001978239367 10 16.175 1.25123395773295
"1198" "1" 0.198021760633037 9 19.985 0.80355268767147
"1199" "1" 0.159248269040554 7 23.235 0.766055646616337
"1200" "1" 0.176656775469832 8 26.225 0.817244088839971
"1201" "1" 0.286053412462908 14 11.77 0.985057214350292
"1202" "1" 0.18001978239367 10 16.175 1.25123395773295
"1203" "1" 0.198021760633037 9 19.985 0.80355268767147
"1204" "1" 0.159248269040554 7 23.235 0.766055646616337
"1205" "1" 0.176656775469832 8 26.225 0.817244088839971
"1206" "1" 0.286053412462908 14 11.77 0.985057214350292
"1207" "1" 0.18001978239367 10 16.175 1.25123395773295
"1208" "1" 0.198021760633037 9 19.985 0.80355268767147
"1209" "1" 0.159248269040554 7 23.235 0.766055646616337
"1210" "1" 0.176656775469832 8 26.225 0.817244088839971
"1211" "1" 0.286053412462908 14 11.77 0.985057214350292
"1212" "1" 0.18001978239367 10 16.175 1.25123395773295
"1213" "1" 0.198021760633037 9 19.985 0.80355268767147
"1214" "1" 0.159248269040554 7 23.235 0.766055646616337
"1215" "1" 0.176656775469832 8 26.225 0.817244088839971
"1216" "1" 0.286053412462908 14 11.77 0.985057214350292
"1217" "1" 0.18001978239367 10 16.175 1.25123395773295
"1218" "1" 0.198021760633037 9 19.985 0.80355268767147
"1219" "1" 0.159248269040554 7 23.235 0.766055646616337
"1220" "1" 0.176656775469832 8 26.225 0.817244088839971
"1221" "1" 0.286053412462908 14 11.77 0.985057214350292
"1222" "1" 0.18001978239367 10 16.175 1.25123395773295
"1223" "1" 0.198021760633037 9 19.985 0.80355268767147
"1224" "1" 0.159248269040554 7 23.235 0.766055646616337
"1225" "1" 0.176656775469832 8 26.225 0.817244088839971
"1226" "1" 0.286053412462908 14 11.77 0.985057214350292
"1227" "1" 0.18001978239367 10 16.175 1.25123395773295
"1228" "1" 0.198021760633037 9 19.985 0.80355268767147
"1229" "1" 0.159248269040554 7 23.235 0.766055646616337
"1230" "1" 0.176656775469832 8 26.225 0.817244088839971
"1231" "1" 0.286053412462908 14 11.77 0.985057214350292
"1232" "1" 0.18001978239367 10 16.175 1.25123395773295
"1233" "1" 0.198021760633037 9 19.985 0.80355268767147
"1234" "1" 0.159248269040554 7 23.235 0.766055646616337
"1235" "1" 0.176656775469832 8 26.225 0.817244088839971
"1236" "1" 0.286053412462908 14 11.77 0.985057214350292
"1237" "1" 0.18001978239367 10 16.175 1.25123395773295
"1238" "1" 0.198021760633037 9 19.985 0.80355268767147
"1239" "1" 0.159248269040554 7 23.235 0.766055646616337
"1240" "1" 0.176656775469832 8 26.225 0.817244088839971
"1241" "1" 0.286053412462908 14 11.77 0.985057214350292
"1242" "1" 0.18001978239367 10 16.175 1.25123395773295
"1243" "1" 0.198021760633037 9 19.985 0.80355268767147
"1244" "1" 0.159248269040554 7 23.235 0.766055646616337
"1245" "1" 0.176656775469832 8 26.225 0.817244088839971
"1246" "1" 0.286053412462908 14 11.77 0.985057214350292
"1247" "1" 0.18001978239367 10 16.175 1.25123395773295
"1248" "1" 0.198021760633037 9 19.985 0.80355268767147
"1249" "1" 0.159248269040554 7 23.235 0.766055646616337
"1250" "1" 0.176656775469832 8 26.225 0.817244088839971
"1251" "1" 0.286053412462908 14 11.77 0.985057214350292
"1252" "1" 0.18001978239367 10 16.175 1.25123395773295
"1253" "1" 0.198021760633037 9 19.985 0.80355268767147
"1254" "1" 0.159248269040554 7 23.235 0.766055646616337
"1255" "1" 0.176656775469832 8 26.225 0.817244088839971
"1256" "1" 0.286053412462908 14 11.77 0.985057214350292
"1257" "1" 0.18001978239367 10 16.175 1.25123395773295
"1258" "1" 0.198021760633037 9 19.985 0.80355268767147
"1259" "1" 0.159248269040554 7 23.235 0.766055646616337
"1260" "1" 0.176656775469832 8 26.225 0.817244088839971
"1261" "1" 0.286053412462908 14 11.77 0.985057214350292
"1262" "1" 0.18001978239367 10 16.175 1.25123395773295
"1263" "1" 0.198021760633037 9 19.985 0.80355268767147
"1264" "1" 0.159248269040554 7 23.235 0.766055646616337
"1265" "1" 0.176656775469832 8 26.225 0.817244088839971
"1266" "1" 0.286053412462908 14 11.77 0.985057214350292
"1267" "1" 0.18001978239367 10 16.175 1.25123395773295
"1268" "1" 0.198021760633037 9 19.985 0.80355268767147
"1269" "1" 0.159248269040554 7 23.235 0.766055646616337
"1270" "1" 0.176656775469832 8 26.225 0.817244088839971
"1271" "1" 0.286053412462908 14 11.77 0.985057214350292
"1272" "1" 0.18001978239367 10 16.175 1.25123395773295
"1273" "1" 0.198021760633037 9 19.985 0.80355268767147
"1274" "1" 0.159248269040554 7 23.235 0.766055646616337
"1275" "1" 0.176656775469832 8 26.225 0.817244088839971
"1276" "1" 0.286053412462908 14 11.77 0.985057214350292
"1277" "1" 0.18001978239367 10 16.175 1.25123395773295
"1278" "1" 0.198021760633037 9 19.985 0.80355268767147
"1279" "1" 0.159248269040554 7 23.235 0.766055646616337
"1280" "1" 0.176656775469832 8 26.225 0.817244088839971
"1281" "1" 0.286053412462908 14 11.77 0.985057214350292
"1282" "1" 0.18001978239367 10 16.175 1.25123395773295
"1283" "1" 0.198021760633037 9 19.985 0.80355268767147
"1284" "1" 0.159248269040554 7 23.235 0.766055646616337
"1285" "1" 0.176656775469832 8 26.225 0.817244088839971
"1286" "1" 0.286053412462908 14 11.77 0.985057214350292
"1287" "1" 0.18001978239367 10 16.175 1.25123395773295
"1288" "1" 0.198021760633037 9 19.985 0.80355268767147
"1289" "1" 0.159248269040554 7 23.235 0.766055646616337
"1290" "1" 0.176656775469832 8 26.225 0.817244088839971
"1291" "1" 0.286053412462908 14 11.77 0.985057214350292
"1292" "1" 0.18001978239367 10 16.175 1.25123395773295
"1293" "1" 0.198021760633037 9 19.985 0.80355268767147
"1294" "1" 0.159248269040554 7 23.235 0.766055646616337
"1295" "1" 0.176656775469832 8 26.225 0.817244088839971
"1296" "1" 0.286053412462908 14 11.77 0.985057214350292
"1297" "1" 0.18001978239367 10 16.175 1.25123395773295
"1298" "1" 0.198021760633037 9 19.985 0.80355268767147
"1299" "1" 0.159248269040554 7 23.235 0.766055646616337
"1300" "1" 0.176656775469832 8 26.225 0.817244088839971
"1301" "1" 0.286053412462908 14 11.77 0.985057214350292
"1302" "1" 0.18001978239367 10 16.175 1.25123395773295
"1303" "1" 0.198021760633037 9 19.985 0.80355268767147
"1304" "1" 0.159248269040554 7 23.235 0.766055646616337
"1305" "1" 0.176656775469832 8 26.225 0.817244088839971
"1306" "1" 0.286053412462908 14 11.77 0.985057214350292
"1307" "1" 0.18001978239367 10 16.175 1.25123395773295
"1308" "1" 0.198021760633037 9 19.985 0.80355268767147
"1309" "1" 0.159248269040554 7 23.235 0.766055646616337
"1310" "1" 0.176656775469832 8 26.225 0.817244088839971
"1311" "1" 0.286053412462908 14 11.77 0.985057214350292
"1312" "1" 0.18001978239367 10 16.175 1.25123395773295
"1313" "1" 0.198021760633037 9 19.985 0.80355268767147
"1314" "1" 0.159248269040554 7 23.235 0.766055646616337
